,Price_In_Eur,last_departure,next_departure,price_of_next_flight,route_FRA-STN,route_STN-FRA,route_STN-SXF,route_SXF-STN,is_last_request,previous_requests,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,PriceChange,flight_is_weekend,request_is_weekend,request_weekday_sin,request_weekday_cos,request_month_sin,request_month_cos,request_day_sin,request_day_cos,request_hour_sin,request_hour_cos,flight_weekday_sin,flight_weekday_cos,flight_month_sin,flight_month_cos,flight_day_sin,flight_day_cos,Departure_hour_sin,Departure_hour_cos,days_remaining,Days_Untill_Event
10,44.5,0.0,12.0,0,0,0,1,0,0,10,30.32,44.53,44.47,44.47,44.52,35.2,35.23,35.23,44.5,44.5,,,,,,0.0,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.13727877211326478,0.9905324521322229,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.9659258262890683,-0.25881904510252063,24,12
11,44.5,0.0,12.0,0,0,0,1,0,0,11,30.32,44.53,44.47,44.47,44.52,35.2,35.23,35.23,44.5,44.5,44.5,,,,,0.0,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.15430882066428117,0.9880226656636976,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.9659258262890683,-0.25881904510252063,23,12
12,44.5,0.0,12.0,0,0,0,1,0,0,12,30.32,44.53,44.47,44.47,44.52,35.2,35.23,35.23,44.5,44.5,44.5,44.5,,,,0.0,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.15430882066428117,0.9880226656636976,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.9659258262890683,-0.25881904510252063,23,12
13,44.21,0.0,12.0,0,0,0,1,0,0,13,30.32,44.53,44.47,44.47,44.52,35.2,35.23,35.23,44.5,44.5,44.5,44.5,44.5,,,-0.006516853932584277,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.1712931441814776,0.9852201067560606,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.9659258262890683,-0.25881904510252063,22,12
14,52.45,0.0,12.0,0,0,0,1,0,0,14,30.32,44.53,44.47,44.47,44.52,35.2,35.23,35.23,44.5,44.5,44.5,44.5,44.5,44.21,,0.1863831712282289,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.1712931441814776,0.9852201067560606,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.9659258262890683,-0.25881904510252063,22,12
15,52.55,0.0,12.0,0,0,0,1,0,0,15,30.32,44.53,44.47,44.47,44.52,35.2,35.23,35.23,44.5,44.5,44.5,44.5,44.5,44.21,52.45,0.0019065776930409228,0,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.1882267098432442,0.9821256058680006,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.9659258262890683,-0.25881904510252063,21,12
16,41.84,0.0,12.0,0,0,0,1,0,0,16,44.53,44.47,44.47,44.52,35.2,35.23,35.23,44.5,44.5,44.5,44.5,44.5,44.21,52.45,52.55,16.0,0,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.1882267098432442,0.9821256058680006,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.9659258262890683,-0.25881904510252063,21,12
17,35.13,0.0,12.0,0,0,0,1,0,0,17,44.47,44.47,44.52,35.2,35.23,35.23,44.5,44.5,44.5,44.5,44.5,44.21,52.45,52.55,41.84,17.0,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.2051044998686192,0.9787400799669153,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.9659258262890683,-0.25881904510252063,20,12
18,35.13,0.0,12.0,0,0,0,1,0,0,18,44.47,44.52,35.2,35.23,35.23,44.5,44.5,44.5,44.5,44.5,44.21,52.45,52.55,41.84,35.13,18.0,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.2051044998686192,0.9787400799669153,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.9659258262890683,-0.25881904510252063,20,12
19,35.08,0.0,12.0,0,0,0,1,0,0,19,44.52,35.2,35.23,35.23,44.5,44.5,44.5,44.5,44.5,44.21,52.45,52.55,41.84,35.13,35.13,19.0,0,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.2219215130041655,0.9750645322571948,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.9659258262890683,-0.25881904510252063,19,12
20,28.43,0.0,12.0,0,0,0,1,0,0,20,35.2,35.23,35.23,44.5,44.5,44.5,44.5,44.5,44.21,52.45,52.55,41.84,35.13,35.13,35.08,20.0,0,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.2219215130041655,0.9750645322571948,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.9659258262890683,-0.25881904510252063,19,12
21,24.72,0.0,12.0,0,0,0,1,0,0,21,35.23,35.23,44.5,44.5,44.5,44.5,44.5,44.21,52.45,52.55,41.84,35.13,35.13,35.08,28.43,21.0,0,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.2386727660059501,0.9711000518829505,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.9659258262890683,-0.25881904510252063,18,12
22,35.02,0.0,12.0,0,0,0,1,0,0,22,35.23,44.5,44.5,44.5,44.5,44.5,44.21,52.45,52.55,41.84,35.13,35.13,35.08,28.43,24.72,22.0,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.255353295116187,0.9668478136052775,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.9659258262890683,-0.25881904510252063,17,12
23,41.83,0.0,12.0,0,0,0,1,0,0,23,44.5,44.5,44.5,44.5,44.5,44.21,52.45,52.55,41.84,35.13,35.13,35.08,28.43,24.72,35.02,23.0,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.255353295116187,0.9668478136052775,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.9659258262890683,-0.25881904510252063,17,12
24,41.83,0.0,12.0,0,0,0,1,0,0,24,44.5,44.5,44.5,44.5,44.21,52.45,52.55,41.84,35.13,35.13,35.08,28.43,24.72,35.02,41.83,24.0,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.2719581575341055,0.9623090774541486,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.9659258262890683,-0.25881904510252063,16,12
25,41.83,0.0,12.0,0,0,0,1,0,0,25,44.5,44.5,44.5,44.21,52.45,52.55,41.84,35.13,35.13,35.08,28.43,24.72,35.02,41.83,41.83,25.0,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.2719581575341055,0.9623090774541486,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.9659258262890683,-0.25881904510252063,16,12
26,41.78,0.0,12.0,0,0,0,1,0,0,26,44.5,44.5,44.21,52.45,52.55,41.84,35.13,35.13,35.08,28.43,24.72,35.02,41.83,41.83,41.83,26.0,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.288482432880609,0.9574851883550393,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.9659258262890683,-0.25881904510252063,15,12
27,52.47,0.0,12.0,0,0,0,1,0,0,27,44.5,44.21,52.45,52.55,41.84,35.13,35.13,35.08,28.43,24.72,35.02,41.83,41.83,41.83,41.78,27.0,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.288482432880609,0.9574851883550393,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.9659258262890683,-0.25881904510252063,15,12
28,52.36,0.0,12.0,0,0,0,1,0,0,28,44.21,52.45,52.55,41.84,35.13,35.13,35.08,28.43,24.72,35.02,41.83,41.83,41.83,41.78,52.47,28.0,0,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.30492122465628907,0.9523775757303974,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.9659258262890683,-0.25881904510252063,14,12
29,41.69,0.0,12.0,0,0,0,1,0,0,29,52.45,52.55,41.84,35.13,35.13,35.08,28.43,24.72,35.02,41.83,41.83,41.83,41.78,52.47,52.36,29.0,0,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.30492122465628907,0.9523775757303974,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.9659258262890683,-0.25881904510252063,14,12
30,41.87,0.0,12.0,0,0,0,1,0,0,30,52.55,41.84,35.13,35.13,35.08,28.43,24.72,35.02,41.83,41.83,41.83,41.78,52.47,52.36,41.69,30.0,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.3212696616923644,0.9469877530760753,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.9659258262890683,-0.25881904510252063,13,12
31,83.63,0.0,12.0,0,0,0,1,0,0,31,41.84,35.13,35.13,35.08,28.43,24.72,35.02,41.83,41.83,41.83,41.78,52.47,52.36,41.69,41.87,31.0,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.3212696616923644,0.9469877530760753,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.9659258262890683,-0.25881904510252063,13,12
32,83.51,0.0,12.0,0,0,0,1,0,0,32,35.13,35.13,35.08,28.43,24.72,35.02,41.83,41.83,41.83,41.78,52.47,52.36,41.69,41.87,83.63,32.0,0,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.3375228995941133,0.9413173175128471,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.9659258262890683,-0.25881904510252063,12,12
33,62.8,0.0,12.0,0,0,0,1,0,0,33,35.13,35.08,28.43,24.72,35.02,41.83,41.83,41.83,41.78,52.47,52.36,41.69,41.87,83.63,83.51,33.0,0,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.3375228995941133,0.9413173175128471,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.9659258262890683,-0.25881904510252063,12,12
34,62.61,0.0,12.0,0,0,0,1,0,0,34,35.08,28.43,24.72,35.02,41.83,41.83,41.83,41.78,52.47,52.36,41.69,41.87,83.63,83.51,62.8,34.0,0,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.3536761221763716,0.9353679493131483,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.9659258262890683,-0.25881904510252063,11,12
35,83.25,0.0,12.0,0,0,0,1,0,0,35,28.43,24.72,35.02,41.83,41.83,41.83,41.78,52.47,52.36,41.69,41.87,83.63,83.51,62.8,62.61,35.0,0,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.3536761221763716,0.9353679493131483,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.9659258262890683,-0.25881904510252063,11,12
36,83.25,0.0,12.0,0,0,0,1,0,0,36,24.72,35.02,41.83,41.83,41.83,41.78,52.47,52.36,41.69,41.87,83.63,83.51,62.8,62.61,83.25,36.0,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.3697245428906731,0.9291414114031743,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.9659258262890683,-0.25881904510252063,10,12
37,83.25,0.0,12.0,0,0,0,1,0,0,37,35.02,41.83,41.83,41.83,41.78,52.47,52.36,41.69,41.87,83.63,83.51,62.8,62.61,83.25,83.25,37.0,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.3697245428906731,0.9291414114031743,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.9659258262890683,-0.25881904510252063,10,12
38,83.25,0.0,12.0,0,0,0,1,0,0,38,41.83,41.83,41.83,41.78,52.47,52.36,41.69,41.87,83.63,83.51,62.8,62.61,83.25,83.25,83.25,38.0,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.38566340624360707,0.9226395488404876,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.9659258262890683,-0.25881904510252063,9,12
39,83.25,0.0,12.0,0,0,0,1,0,0,39,41.83,41.83,41.78,52.47,52.36,41.69,41.87,83.63,83.51,62.8,62.61,83.25,83.25,83.25,83.25,39.0,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.38566340624360707,0.9226395488404876,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.9659258262890683,-0.25881904510252063,9,12
40,62.65,0.0,12.0,0,0,0,1,0,0,40,41.83,41.78,52.47,52.36,41.69,41.87,83.63,83.51,62.8,62.61,83.25,83.25,83.25,83.25,83.25,40.0,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.401487989205973,0.9158642882672872,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.9659258262890683,-0.25881904510252063,8,12
41,62.65,0.0,12.0,0,0,0,1,0,0,41,41.78,52.47,52.36,41.69,41.87,83.63,83.51,62.8,62.61,83.25,83.25,83.25,83.25,83.25,62.65,41.0,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.401487989205973,0.9158642882672872,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.9659258262890683,-0.25881904510252063,8,12
42,62.57,0.0,12.0,0,0,0,1,0,0,42,52.47,52.36,41.69,41.87,83.63,83.51,62.8,62.61,83.25,83.25,83.25,83.25,83.25,62.65,62.65,42.0,0,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4171936026123168,0.9088176373395029,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.9659258262890683,-0.25881904510252063,7,12
43,62.57,0.0,12.0,0,0,0,1,0,0,43,52.36,41.69,41.87,83.63,83.51,62.8,62.61,83.25,83.25,83.25,83.25,83.25,62.65,62.65,62.57,43.0,0,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4171936026123168,0.9088176373395029,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.9659258262890683,-0.25881904510252063,7,12
44,62.49,0.0,12.0,0,0,0,1,0,0,44,41.69,41.87,83.63,83.51,62.8,62.61,83.25,83.25,83.25,83.25,83.25,62.65,62.65,62.57,62.57,44.0,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4327755925504312,0.901501684131884,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.9659258262890683,-0.25881904510252063,6,12
45,62.49,0.0,12.0,0,0,0,1,0,0,45,41.87,83.63,83.51,62.8,62.61,83.25,83.25,83.25,83.25,83.25,62.65,62.65,62.57,62.57,62.49,45.0,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4327755925504312,0.901501684131884,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.9659258262890683,-0.25881904510252063,6,12
46,62.61,0.0,12.0,0,0,0,1,0,0,46,83.63,83.51,62.8,62.61,83.25,83.25,83.25,83.25,83.25,62.65,62.65,62.57,62.57,62.49,62.49,46.0,0,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.4482293417404106,0.893918596519257,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.9659258262890683,-0.25881904510252063,5,12
47,253.2,0.0,12.0,0,0,0,1,0,0,47,83.51,62.8,62.61,83.25,83.25,83.25,83.25,83.25,62.65,62.65,62.57,62.57,62.49,62.49,62.61,47.0,0,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.4482293417404106,0.893918596519257,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.9659258262890683,-0.25881904510252063,5,12
48,252.56,0.0,12.0,0,0,0,1,0,0,48,62.8,62.61,83.25,83.25,83.25,83.25,83.25,62.65,62.65,62.57,62.57,62.49,62.49,62.61,253.2,48.0,0,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4635502709028509,0.886070621534138,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.9659258262890683,-0.25881904510252063,4,12
49,203.64,0.0,12.0,0,0,0,1,0,0,49,62.61,83.25,83.25,83.25,83.25,83.25,62.65,62.65,62.57,62.57,62.49,62.49,62.61,253.2,252.56,49.0,0,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4635502709028509,0.886070621534138,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.9659258262890683,-0.25881904510252063,4,12
50,203.64,0.0,12.0,0,0,0,1,0,0,50,83.25,83.25,83.25,83.25,83.25,62.65,62.65,62.57,62.57,62.49,62.49,62.61,253.2,252.56,203.64,50.0,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.47873384011578846,0.8779600847008882,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.9659258262890683,-0.25881904510252063,3,12
51,203.64,0.0,12.0,0,0,0,1,0,0,51,83.25,83.25,83.25,83.25,62.65,62.65,62.57,62.57,62.49,62.49,62.61,253.2,252.56,203.64,203.64,51.0,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.47873384011578846,0.8779600847008882,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.9659258262890683,-0.25881904510252063,3,12
52,203.64,0.0,12.0,0,0,0,1,0,0,52,83.25,83.25,83.25,62.65,62.65,62.57,62.57,62.49,62.49,62.61,253.2,252.56,203.64,203.64,203.64,52.0,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.49377555015997715,0.869589389346611,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.9659258262890683,-0.25881904510252063,2,12
53,203.64,0.0,12.0,0,0,0,1,0,1,53,83.25,83.25,62.65,62.65,62.57,62.57,62.49,62.49,62.61,253.2,252.56,203.64,203.64,203.64,203.64,53.0,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.49377555015997715,0.869589389346611,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.9659258262890683,-0.25881904510252063,2,12
54,30.33,0.0,12.0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,0.0,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.051619667223253764,0.998666816288476,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,-1.0,-1.8369701987210297e-16,29,12
55,30.33,0.0,12.0,0,1,0,0,0,0,1,30.33,,,,,,,,,,,,,,,0.0,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.051619667223253764,0.998666816288476,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,-1.0,-1.8369701987210297e-16,29,12
