,route_FRA-STN,route_STN-FRA,route_STN-SXF,route_SXF-STN,is_last_request,flight_is_weekend,request_is_weekend,Price_In_Eur,last_departure,next_departure,price_of_next_flight,price_of_previous_flight,previous_requests,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,PriceChange,request_weekday_sin,request_weekday_cos,request_month_sin,request_month_cos,request_day_sin,request_day_cos,request_hour_sin,request_hour_cos,flight_weekday_sin,flight_weekday_cos,flight_month_sin,flight_month_cos,flight_day_sin,flight_day_cos,Departure_hour_sin,Departure_hour_cos,days_remaining,Days_Untill_Event
14,0,0,1,0,0,0,0,0.11940544550375032,0.0,0.5217391304347826,0.16822179322179323,0.0,0.11475409836065574,0.06851251084058715,0.11572777596873983,0.11553239986974927,0.11553239986974927,0.11569521328557476,0.08534679257570826,0.08544448062520352,0.08544448062520352,0.09507672810425105,0.09507672810425105,0.09507672810425105,0.09507672810425105,0.09507672810425105,0.09427776400253467,,0.12193277355428164,0.5,1.0,0.9999999999999999,0.0,0.3135159409134348,0.8946529936010839,0.0,1.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.9829629131445341,0.35057075463865794,0.21428571428571425,1.0
15,0,0,1,0,0,0,0,0.11968019342253483,0.0,0.5217391304347826,0.16851673101673104,0.0,0.12295081967213116,0.06851251084058715,0.11572777596873983,0.11553239986974927,0.11553239986974927,0.11569521328557476,0.08534679257570826,0.08544448062520352,0.08544448062520352,0.09507672810425105,0.09507672810425105,0.09507672810425105,0.09507672810425105,0.09507672810425105,0.09427776400253467,0.11697936468578674,0.10083670931032063,0.9009688679024191,0.8019377358048384,0.9999999999999999,0.0,0.3479717435822744,0.8723728975221103,1.0,0.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.9829629131445341,0.35057075463865794,0.2040816326530612,1.0
16,0,0,1,0,0,0,0,0.09025469132071326,0.0,0.5217391304347826,0.1408998283998284,0.0,0.13114754098360656,0.11415539780939839,0.11553239986974927,0.11553239986974927,0.11569521328557476,0.08534679257570826,0.08544448062520352,0.08544448062520352,0.11563008791924455,0.09507672810425105,0.09507672810425105,0.09507672810425105,0.09507672810425105,0.09427776400253467,0.11697936468578674,0.11725486954844755,0.07731218761373004,0.9009688679024191,0.8019377358048384,0.9999999999999999,0.0,0.3479717435822744,0.8723728975221103,0.0,1.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.9829629131445341,0.35057075463865794,0.2040816326530612,1.0
17,0,0,1,0,0,0,0,0.0718191059702723,0.0,0.5217391304347826,0.11253217503217502,0.0,0.13934426229508198,0.11396267625991711,0.11553239986974927,0.11569521328557476,0.08534679257570826,0.08544448062520352,0.08544448062520352,0.11563008791924455,0.11563008791924455,0.09507672810425105,0.09507672810425105,0.09507672810425105,0.09427776400253467,0.11697936468578674,0.11725486954844755,0.0877482987574731,0.08227903137245553,1.0,0.3568958678922095,0.9999999999999999,0.0,0.3823140560175965,0.8479974505332031,1.0,0.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.9829629131445341,0.35057075463865794,0.19387755102040813,1.0
18,0,0,1,0,0,0,0,0.0718191059702723,0.0,0.5217391304347826,0.14132882882882883,0.0,0.14754098360655737,0.11396267625991711,0.11569521328557476,0.08534679257570826,0.08544448062520352,0.08544448062520352,0.11563008791924455,0.11563008791924455,0.11563008791924455,0.09507672810425105,0.09507672810425105,0.09427776400253467,0.11697936468578674,0.11725486954844755,0.0877482987574731,0.06926192247293167,0.10061868010277879,1.0,0.3568958678922095,0.9999999999999999,0.0,0.3823140560175965,0.8479974505332031,0.0,1.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.9829629131445341,0.35057075463865794,0.19387755102040813,1.0
19,0,0,1,0,0,0,0,0.07168173201088002,0.0,0.5217391304347826,0.14111432861432863,0.0,0.1557377049180328,0.11412327755115152,0.08534679257570826,0.08544448062520352,0.08544448062520352,0.11563008791924455,0.11563008791924455,0.11563008791924455,0.11563008791924455,0.09507672810425105,0.09427776400253467,0.11697936468578674,0.11725486954844755,0.0877482987574731,0.06926192247293167,0.06926192247293167,0.10045591847545783,0.7225209339563144,5.551115123125783e-17,0.9999999999999999,0.0,0.41653270185105856,0.8215338756053701,1.0,0.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.9829629131445341,0.35057075463865794,0.18367346938775508,1.0
20,0,0,1,0,0,0,0,0.05341099541170976,0.0,0.5217391304347826,0.14111432861432863,0.0,0.1639344262295082,0.0841871968650628,0.08544448062520352,0.08544448062520352,0.11563008791924455,0.11563008791924455,0.11563008791924455,0.11563008791924455,0.11563008791924455,0.09427776400253467,0.11697936468578674,0.11725486954844755,0.0877482987574731,0.06926192247293167,0.06926192247293167,0.06912417004160124,0.07894052948375418,0.7225209339563144,5.551115123125783e-17,0.9999999999999999,0.0,0.41653270185105856,0.8215338756053701,0.0,1.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.9829629131445341,0.35057075463865794,0.18367346938775508,1.0
21,0,0,1,0,0,0,0,0.04321784762480425,0.0,0.5217391304347826,0.1684899184899185,0.0,0.1721311475409836,0.08428355763980341,0.08544448062520352,0.11563008791924455,0.11563008791924455,0.11563008791924455,0.11563008791924455,0.11563008791924455,0.11468577010745688,0.11697936468578674,0.11725486954844755,0.0877482987574731,0.06926192247293167,0.06926192247293167,0.06912417004160124,0.05080309667465632,0.0856956430007867,0.27747906604368566,0.0,0.9999999999999999,0.0,0.4506175413594013,0.7929900144669935,0.0,1.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.9829629131445341,0.35057075463865794,0.173469387755102,1.0
22,0,0,1,0,0,0,1,0.07151688325960931,0.0,0.5217391304347826,0.1684899184899185,0.0,0.18032786885245902,0.08428355763980341,0.11563008791924455,0.11563008791924455,0.11563008791924455,0.11563008791924455,0.11563008791924455,0.11468577010745688,0.14151742103549333,0.11725486954844755,0.0877482987574731,0.06926192247293167,0.06926192247293167,0.06912417004160124,0.05080309667465632,0.040581866269939676,0.1482671465009858,0.0,0.3568958678922094,0.9999999999999999,0.0,0.4845584744690672,0.7623743252801551,1.0,0.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.9829629131445341,0.35057075463865794,0.16326530612244897,1.0
23,0,0,1,0,0,0,1,0.09022721652883481,0.0,0.5217391304347826,0.22404547404547406,0.0,0.18852459016393444,0.11405903703465776,0.11563008791924455,0.11563008791924455,0.11563008791924455,0.11563008791924455,0.11468577010745688,0.14151742103549333,0.14184304786714425,0.0877482987574731,0.06926192247293167,0.06926192247293167,0.06912417004160124,0.05080309667465632,0.040581866269939676,0.06895886712400476,0.12285644523162785,0.0,0.3568958678922094,0.9999999999999999,0.0,0.4845584744690672,0.7623743252801551,0.0,1.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.9829629131445341,0.35057075463865794,0.16326530612244897,1.0
24,0,0,1,0,0,0,1,0.09022721652883481,0.0,0.5217391304347826,0.22404547404547406,0.0,0.19672131147540983,0.11405903703465776,0.11563008791924455,0.11563008791924455,0.11563008791924455,0.11468577010745688,0.14151742103549333,0.14184304786714425,0.10696841419732987,0.06926192247293167,0.06926192247293167,0.06912417004160124,0.05080309667465632,0.040581866269939676,0.06895886712400476,0.087720748271207,0.10061868010277879,0.0990311320975808,0.8019377358048383,0.9999999999999999,0.0,0.5183454437490708,0.7296958801343028,1.0,0.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.9829629131445341,0.35057075463865794,0.1530612244897959,1.0
25,0,0,1,0,0,0,1,0.09022721652883481,0.0,0.5217391304347826,0.22404547404547406,0.0,0.20491803278688525,0.11405903703465776,0.11563008791924455,0.11563008791924455,0.11468577010745688,0.14151742103549333,0.14184304786714425,0.10696841419732987,0.0851188537935526,0.06926192247293167,0.06912417004160124,0.05080309667465632,0.040581866269939676,0.06895886712400476,0.087720748271207,0.087720748271207,0.10061868010277879,0.0990311320975808,0.8019377358048383,0.9999999999999999,0.0,0.5183454437490708,0.7296958801343028,0.0,1.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.9829629131445341,0.35057075463865794,0.1530612244897959,1.0
26,0,0,1,0,0,0,0,0.09008984256944255,0.0,0.5217391304347826,0.22377734877734876,0.0,0.21311475409836067,0.11405903703465776,0.11563008791924455,0.11468577010745688,0.14151742103549333,0.14184304786714425,0.10696841419732987,0.0851188537935526,0.0851188537935526,0.06912417004160124,0.05080309667465632,0.040581866269939676,0.06895886712400476,0.087720748271207,0.087720748271207,0.087720748271207,0.10048198835121808,0.5,1.0,0.9999999999999999,0.0,0.5519684373912318,0.6949643623579913,1.0,0.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.9829629131445341,0.35057075463865794,0.14285714285714282,1.0
27,0,0,1,0,0,0,0,0.11946039508750722,0.0,0.5217391304347826,0.2666773916773917,0.0,0.2213114754098361,0.11405903703465776,0.11468577010745688,0.14151742103549333,0.14184304786714425,0.10696841419732987,0.0851188537935526,0.0851188537935526,0.08495604037772712,0.05080309667465632,0.040581866269939676,0.06895886712400476,0.087720748271207,0.087720748271207,0.087720748271207,0.0875829958398766,0.12987835109158677,0.5,1.0,0.9999999999999999,0.0,0.5519684373912318,0.6949643623579913,0.0,1.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.9829629131445341,0.35057075463865794,0.14285714285714282,1.0
28,0,0,1,0,0,0,0,0.11915817237684426,0.0,0.5217391304347826,0.2661143286143286,0.0,0.22950819672131148,0.11312754954549835,0.14151742103549333,0.14184304786714425,0.10696841419732987,0.0851188537935526,0.0851188537935526,0.08495604037772712,0.06330185607294042,0.040581866269939676,0.06895886712400476,0.087720748271207,0.087720748271207,0.087720748271207,0.0875829958398766,0.11703446565831888,0.10037893939134127,0.9009688679024191,0.8019377358048384,0.9999999999999999,0.0,0.5854174921768903,0.6581900636495037,1.0,0.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.9829629131445341,0.35057075463865794,0.13265306122448978,1.0
29,0,0,1,0,0,0,0,0.08984256944253646,0.0,0.5217391304347826,0.2661143286143286,0.0,0.2377049180327869,0.13959464234092445,0.14184304786714425,0.10696841419732987,0.0851188537935526,0.0851188537935526,0.08495604037772712,0.06330185607294042,0.05122110061869098,0.06895886712400476,0.087720748271207,0.087720748271207,0.087720748271207,0.0875829958398766,0.11703446565831888,0.11673141030939199,0.07731497636852966,0.9009688679024191,0.8019377358048384,0.9999999999999999,0.0,0.5854174921768903,0.6581900636495037,0.0,1.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.9829629131445341,0.35057075463865794,0.13265306122448978,1.0
30,0,0,1,0,0,0,0,0.09033711569634861,0.0,0.5217391304347826,0.27817996567996567,0.0,0.24590163934426232,0.13991584492339315,0.10696841419732987,0.0851188537935526,0.0851188537935526,0.08495604037772712,0.06330185607294042,0.05122110061869098,0.08476066427873659,0.087720748271207,0.087720748271207,0.087720748271207,0.0875829958398766,0.11703446565831888,0.11673141030939199,0.08733504146348184,0.10111242290642536,1.0,0.3568958678922095,0.9999999999999999,0.0,0.6186826964292235,0.619383881027205,1.0,0.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.9829629131445341,0.35057075463865794,0.12244897959183672,1.0
31,0,0,1,0,0,0,0,0.20507184658076216,0.0,0.5217391304347826,0.26724045474045477,0.0,0.2540983606557377,0.10551504834098867,0.0851188537935526,0.0851188537935526,0.08495604037772712,0.06330185607294042,0.05122110061869098,0.08476066427873659,0.10693585151416478,0.087720748271207,0.087720748271207,0.0875829958398766,0.11703446565831888,0.11673141030939199,0.08733504146348184,0.08783095021627133,0.21467456489604117,1.0,0.3568958678922095,0.9999999999999999,0.0,0.6186826964292235,0.619383881027205,0.0,1.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.9829629131445341,0.35057075463865794,0.12244897959183672,1.0
32,0,0,1,0,0,0,0,0.20474214907822075,0.0,0.5217391304347826,0.27775096525096526,0.0,0.26229508196721313,0.08396235505733467,0.0851188537935526,0.08495604037772712,0.06330185607294042,0.05122110061869098,0.08476066427873659,0.10693585151416478,0.10693585151416478,0.087720748271207,0.0875829958398766,0.11703446565831888,0.11673141030939199,0.08733504146348184,0.08783095021627133,0.20288178086343225,0.10045459115954451,0.7225209339563144,5.551115123125783e-17,0.9999999999999999,0.0,0.6517541929502899,0.5785573136005091,1.0,0.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.9829629131445341,0.35057075463865794,0.11224489795918367,1.0
33,0,0,1,0,0,0,0,0.14784185509794764,0.0,0.5217391304347826,0.27775096525096526,0.0,0.27049180327868855,0.08396235505733467,0.08495604037772712,0.06330185607294042,0.05122110061869098,0.08476066427873659,0.10693585151416478,0.10693585151416478,0.10693585151416478,0.0875829958398766,0.11703446565831888,0.11673141030939199,0.08733504146348184,0.08783095021627133,0.20288178086343225,0.2025511750282393,0.07225897020149176,0.7225209339563144,5.551115123125783e-17,0.9999999999999999,0.0,0.6517541929502899,0.5785573136005091,0.0,1.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.9829629131445341,0.35057075463865794,0.11224489795918367,1.0
34,0,0,1,0,0,0,0,0.14731983405225707,0.0,0.5217391304347826,0.2769197769197769,0.0,0.27868852459016397,0.08380175376610027,0.06330185607294042,0.05122110061869098,0.08476066427873659,0.10693585151416478,0.10693585151416478,0.10693585151416478,0.10677303809833931,0.11703446565831888,0.11673141030939199,0.08733504146348184,0.08783095021627133,0.20288178086343225,0.2025511750282393,0.1454941179711822,0.10027269760791283,0.27747906604368566,0.0,0.9999999999999999,0.0,0.6846221819419286,0.5357224591624563,1.0,0.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.9829629131445341,0.35057075463865794,0.1020408163265306,1.0
35,0,0,1,0,0,0,0,0.20402780448938101,0.0,0.5217391304347826,0.2341001716001716,0.0,0.2868852459016394,0.06244178203192753,0.05122110061869098,0.08476066427873659,0.10693585151416478,0.10693585151416478,0.10693585151416478,0.10677303809833931,0.1415825464018235,0.11673141030939199,0.08733504146348184,0.08783095021627133,0.20288178086343225,0.2025511750282393,0.1454941179711822,0.14497065873212664,0.13831736132784797,0.27747906604368566,0.0,0.9999999999999999,0.0,0.6846221819419286,0.5357224591624563,0.0,1.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.9829629131445341,0.35057075463865794,0.1020408163265306,1.0
36,0,0,1,0,0,0,1,0.20402780448938101,0.0,0.5217391304347826,0.2341001716001716,0.0,0.29508196721311475,0.05052516622233642,0.08476066427873659,0.10693585151416478,0.10693585151416478,0.10693585151416478,0.10677303809833931,0.1415825464018235,0.1412243568870075,0.08733504146348184,0.08783095021627133,0.20288178086343225,0.2025511750282393,0.1454941179711822,0.14497065873212664,0.20183486238532114,0.10061868010277879,0.0,0.3568958678922094,0.9999999999999999,0.0,0.717276923909652,0.49089201060486687,1.0,0.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.9829629131445341,0.35057075463865794,0.09183673469387754,1.0
37,0,0,1,0,0,0,1,0.20402780448938101,0.0,0.5217391304347826,0.2341001716001716,0.0,0.30327868852459017,0.08360903221661903,0.10693585151416478,0.10693585151416478,0.10693585151416478,0.10677303809833931,0.1415825464018235,0.1412243568870075,0.10647997394985347,0.08783095021627133,0.20288178086343225,0.2025511750282393,0.1454941179711822,0.14497065873212664,0.20183486238532114,0.20183486238532114,0.10061868010277879,0.0,0.3568958678922094,0.9999999999999999,0.0,0.717276923909652,0.49089201060486687,0.0,1.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.9829629131445341,0.35057075463865794,0.09183673469387754,1.0
38,0,0,1,0,0,0,1,0.20402780448938101,0.0,0.5217391304347826,0.2341001716001716,0.0,0.3114754098360656,0.10548292808274178,0.10693585151416478,0.10693585151416478,0.10677303809833931,0.1415825464018235,0.1412243568870075,0.10647997394985347,0.10706610224682515,0.20288178086343225,0.2025511750282393,0.1454941179711822,0.14497065873212664,0.20183486238532114,0.20183486238532114,0.20183486238532114,0.10061868010277879,0.0990311320975808,0.8019377358048383,0.9999999999999999,0.0,0.7497087425486685,0.44407925215716926,1.0,0.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.9829629131445341,0.35057075463865794,0.08163265306122448,1.0
39,0,0,1,0,0,0,1,0.20402780448938101,0.0,0.5217391304347826,0.2341001716001716,0.0,0.319672131147541,0.10548292808274178,0.10693585151416478,0.10677303809833931,0.1415825464018235,0.1412243568870075,0.10647997394985347,0.10706610224682515,0.2430478671442527,0.2025511750282393,0.1454941179711822,0.14497065873212664,0.20183486238532114,0.20183486238532114,0.20183486238532114,0.20183486238532114,0.10061868010277879,0.0990311320975808,0.8019377358048383,0.9999999999999999,0.0,0.7497087425486685,0.44407925215716926,0.0,1.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.9829629131445341,0.35057075463865794,0.08163265306122448,1.0
40,0,0,1,0,0,0,0,0.14742973321977088,0.0,0.5217391304347826,0.2771074646074646,0.0,0.3278688524590164,0.10548292808274178,0.10677303809833931,0.1415825464018235,0.1412243568870075,0.10647997394985347,0.10706610224682515,0.2430478671442527,0.24265711494627162,0.1454941179711822,0.14497065873212664,0.20183486238532114,0.20183486238532114,0.20183486238532114,0.20183486238532114,0.20183486238532114,0.0723215007787265,0.5,1.0,0.9999999999999999,0.0,0.7819080276111791,0.3952980554499934,1.0,0.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.9829629131445341,0.35057075463865794,0.07142857142857142,1.0
41,0,0,1,0,0,0,0,0.14742973321977088,0.0,0.5217391304347826,0.16798048048048048,0.0,0.33606557377049184,0.1053223267915074,0.1415825464018235,0.1412243568870075,0.10647997394985347,0.10706610224682515,0.2430478671442527,0.24265711494627162,0.17521979811136437,0.14497065873212664,0.20183486238532114,0.20183486238532114,0.20183486238532114,0.20183486238532114,0.20183486238532114,0.14508086067719098,0.10061868010277879,0.5,1.0,0.9999999999999999,0.0,0.7819080276111791,0.3952980554499934,0.0,1.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.9829629131445341,0.35057075463865794,0.07142857142857142,1.0
