"index","Request_Date","Flight_Date","Departure_hour","flight_unique_id","route_abb","Price_In_Eur"
"69","2019-06-10T11:00:00Z","2019-07-02",18,"2019-07-02 FR 1546","FRA-STN",55.07
"70","2019-06-10T23:00:00Z","2019-07-02",18,"2019-07-02 FR 1546","FRA-STN",55.07
"71","2019-06-11T11:00:00Z","2019-07-02",18,"2019-07-02 FR 1546","FRA-STN",92.81
"72","2019-06-11T23:00:00Z","2019-07-02",18,"2019-07-02 FR 1546","FRA-STN",110.15
"73","2019-06-12T11:00:00Z","2019-07-02",18,"2019-07-02 FR 1546","FRA-STN",92.81
"74","2019-06-12T23:00:00Z","2019-07-02",18,"2019-07-02 FR 1546","FRA-STN",106.07
"75","2019-06-13T23:00:00Z","2019-07-02",18,"2019-07-02 FR 1546","FRA-STN",88.73
"76","2019-06-14T11:00:00Z","2019-07-02",18,"2019-07-02 FR 1546","FRA-STN",106.07
"77","2019-06-14T23:00:00Z","2019-07-02",18,"2019-07-02 FR 1546","FRA-STN",55.07
"78","2019-06-15T11:00:00Z","2019-07-02",18,"2019-07-02 FR 1546","FRA-STN",55.07
"79","2019-06-15T23:00:00Z","2019-07-02",18,"2019-07-02 FR 1546","FRA-STN",55.07
"80","2019-06-16T11:00:00Z","2019-07-02",18,"2019-07-02 FR 1546","FRA-STN",55.07
"81","2019-06-16T23:00:00Z","2019-07-02",18,"2019-07-02 FR 1546","FRA-STN",66.09
"82","2019-06-17T11:00:00Z","2019-07-02",18,"2019-07-02 FR 1546","FRA-STN",88.73
"83","2019-06-17T23:00:00Z","2019-07-02",18,"2019-07-02 FR 1546","FRA-STN",66.09
"84","2019-06-18T23:00:00Z","2019-07-02",18,"2019-07-02 FR 1546","FRA-STN",88.73
"85","2019-06-19T11:00:00Z","2019-07-02",18,"2019-07-02 FR 1546","FRA-STN",110.15
"86","2019-06-19T23:00:00Z","2019-07-02",18,"2019-07-02 FR 1546","FRA-STN",106.07
"87","2019-06-20T11:00:00Z","2019-07-02",18,"2019-07-02 FR 1546","FRA-STN",92.81
"88","2019-06-20T23:00:00Z","2019-07-02",18,"2019-07-02 FR 1546","FRA-STN",110.15
"89","2019-06-21T11:00:00Z","2019-07-02",18,"2019-07-02 FR 1546","FRA-STN",110.15
"90","2019-06-21T23:00:00Z","2019-07-02",18,"2019-07-02 FR 1546","FRA-STN",130.55
"91","2019-06-22T11:00:00Z","2019-07-02",18,"2019-07-02 FR 1546","FRA-STN",130.55
"92","2019-06-22T23:00:00Z","2019-07-02",18,"2019-07-02 FR 1546","FRA-STN",110.15
"93","2019-06-23T11:00:00Z","2019-07-02",18,"2019-07-02 FR 1546","FRA-STN",110.15
"94","2019-06-23T23:00:00Z","2019-07-02",18,"2019-07-02 FR 1546","FRA-STN",110.15
"95","2019-06-24T11:00:00Z","2019-07-02",18,"2019-07-02 FR 1546","FRA-STN",110.15
"96","2019-06-24T23:00:00Z","2019-07-02",18,"2019-07-02 FR 1546","FRA-STN",154.01
"97","2019-06-25T11:00:00Z","2019-07-02",18,"2019-07-02 FR 1546","FRA-STN",154.01
"98","2019-06-25T23:00:00Z","2019-07-02",18,"2019-07-02 FR 1546","FRA-STN",181.55
"99","2019-06-26T11:00:00Z","2019-07-02",18,"2019-07-02 FR 1546","FRA-STN",212.15
"100","2019-06-26T23:00:00Z","2019-07-02",18,"2019-07-02 FR 1546","FRA-STN",262.13
"101","2019-06-27T11:00:00Z","2019-07-02",18,"2019-07-02 FR 1546","FRA-STN",262.13
"102","2019-06-27T23:00:00Z","2019-07-02",18,"2019-07-02 FR 1546","FRA-STN",212.15
"103","2019-06-28T11:00:00Z","2019-07-02",18,"2019-07-02 FR 1546","FRA-STN",262.13
"104","2019-06-03T11:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",22.17
"105","2019-06-03T23:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",22.17
"106","2019-06-04T11:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",22.17
"107","2019-06-04T23:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",22.17
"108","2019-06-05T11:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",22.17
"109","2019-06-05T23:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",14.99
"110","2019-06-06T11:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",14.99
"111","2019-06-06T23:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",14.99
"112","2019-06-07T11:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",14.99
"113","2019-06-07T23:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",14.99
"114","2019-06-08T11:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",22.17
"115","2019-06-08T23:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",22.17
"116","2019-06-09T11:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",22.17
"117","2019-06-09T23:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",22.17
"118","2019-06-10T11:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",22.17
"119","2019-06-10T23:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",28.55
"120","2019-06-11T11:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",28.55
"121","2019-06-11T23:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",43.34
"122","2019-06-12T11:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",34.26
"123","2019-06-12T23:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",34.26
"124","2019-06-13T11:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",34.26
"125","2019-06-13T23:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",34.26
"126","2019-06-14T11:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",34.26
"127","2019-06-14T23:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",34.26
"128","2019-06-15T11:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",43.34
"129","2019-06-15T23:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",43.34
"130","2019-06-16T11:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",43.34
"131","2019-06-16T23:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",43.34
"132","2019-06-17T11:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",43.34
"133","2019-06-17T23:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",43.34
"134","2019-06-18T11:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",55.07
"135","2019-06-18T23:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",55.07
"136","2019-06-19T11:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",66.09
"137","2019-06-19T23:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",55.07
"138","2019-06-20T11:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",55.07
"139","2019-06-20T23:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",55.07
"140","2019-06-21T11:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",55.07
"141","2019-06-21T23:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",55.07
"142","2019-06-22T11:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",55.07
"143","2019-06-22T23:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",55.07
"144","2019-06-23T11:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",55.07
"145","2019-06-23T23:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",66.09
"146","2019-06-24T11:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",88.73
"147","2019-06-24T23:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",106.07
"148","2019-06-25T11:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",88.73
"149","2019-06-25T23:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",90.77
"150","2019-06-26T11:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",90.77
"151","2019-06-26T23:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",90.77
"152","2019-06-27T11:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",90.77
"153","2019-06-27T23:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",262.13
"154","2019-06-28T11:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",262.13
"155","2019-06-28T23:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",210.11
"156","2019-06-29T11:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",210.11
"157","2019-06-29T23:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",210.11
"158","2019-06-30T11:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",210.11
"159","2019-06-30T23:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",210.11
"160","2019-07-01T11:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",262.13
"161","2019-07-01T23:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",262.13
"162","2019-07-02T11:00:00Z","2019-07-03",22,"2019-07-03 FR 8545","SXF-STN",262.13
"163","2019-06-03T11:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",44.53
"164","2019-06-03T23:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",58.69
"165","2019-06-04T11:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",58.61
"166","2019-06-04T23:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",58.61
"167","2019-06-05T11:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",58.68
"168","2019-06-05T23:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",52.81
"169","2019-06-06T11:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",70.25
"170","2019-06-06T23:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",70.25
"171","2019-06-07T11:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",70.16
"172","2019-06-07T23:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",70.16
"173","2019-06-08T11:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",70.16
"174","2019-06-08T23:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",70.16
"175","2019-06-09T11:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",70.16
"176","2019-06-09T23:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",70.16
"177","2019-06-10T11:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",69.7
"178","2019-06-10T23:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",62.74
"179","2019-06-11T11:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",62.85
"180","2019-06-11T23:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",52.55
"181","2019-06-12T11:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",41.97
"182","2019-06-12T23:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",52.71
"183","2019-06-13T23:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",52.63
"184","2019-06-14T11:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",62.84
"185","2019-06-14T23:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",62.84
"186","2019-06-15T11:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",62.84
"187","2019-06-15T23:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",83.56
"188","2019-06-16T11:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",83.56
"189","2019-06-16T23:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",83.56
"190","2019-06-17T11:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",83.46
"191","2019-06-17T23:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",99.46
"192","2019-06-18T11:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",99.25
"193","2019-06-18T23:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",99.25
"194","2019-06-19T11:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",103.75
"195","2019-06-19T23:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",99.67
"196","2019-06-20T23:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",103.59
"197","2019-06-21T11:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",103.28
"198","2019-06-21T23:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",87.31
"199","2019-06-22T11:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",87.31
"200","2019-06-22T23:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",87.31
"201","2019-06-23T11:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",87.31
"202","2019-06-23T23:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",87.31
"203","2019-06-24T11:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",103.35
"204","2019-06-24T23:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",62.65
"205","2019-06-25T11:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",87.25
"206","2019-06-25T23:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",123.73
"207","2019-06-26T11:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",123.57
"208","2019-06-26T23:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",103.08
"209","2019-06-27T11:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",103.28
"210","2019-06-27T23:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",253.2
"211","2019-06-28T11:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",252.56
"212","2019-06-28T23:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",173.55
"213","2019-06-29T11:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",173.55
"214","2019-06-29T23:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",173.55
"215","2019-06-30T11:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",173.55
"216","2019-06-30T23:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",173.55
"217","2019-07-01T11:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",173.43
"218","2019-07-01T23:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",207.54
"219","2019-07-02T11:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",208.18
"220","2019-07-02T23:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",208.18
"221","2019-07-03T11:00:00Z","2019-07-04",19,"2019-07-04 FR 8544","STN-SXF",207.47
"222","2019-06-03T11:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",37.28
"223","2019-06-03T23:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",37.28
"224","2019-06-04T11:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",46.95
"225","2019-06-04T23:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",83.9
"226","2019-06-05T11:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",84
"227","2019-06-05T23:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",70.19
"228","2019-06-06T11:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",70.25
"229","2019-06-06T23:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",58.73
"230","2019-06-07T11:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",58.65
"231","2019-06-07T23:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",58.65
"232","2019-06-08T11:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",58.65
"233","2019-06-08T23:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",58.65
"234","2019-06-09T11:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",58.65
"235","2019-06-09T23:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",58.65
"236","2019-06-10T11:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",58.28
"237","2019-06-10T23:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",69.7
"238","2019-06-11T11:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",69.83
"239","2019-06-11T23:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",55.46
"240","2019-06-12T11:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",44.43
"241","2019-06-12T23:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",44.43
"242","2019-06-13T11:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",44.36
"243","2019-06-13T23:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",37.15
"244","2019-06-14T11:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",37.08
"245","2019-06-14T23:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",30.16
"246","2019-06-15T11:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",30.16
"247","2019-06-15T23:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",44.29
"248","2019-06-16T11:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",44.29
"249","2019-06-16T23:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",55.46
"250","2019-06-17T11:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",55.39
"251","2019-06-17T23:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",69.74
"252","2019-06-18T11:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",69.58
"253","2019-06-18T23:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",83.27
"254","2019-06-19T11:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",83.63
"255","2019-06-19T23:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",69.88
"256","2019-06-20T11:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",69.78
"257","2019-06-20T23:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",69.78
"258","2019-06-21T11:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",69.57
"259","2019-06-21T23:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",55.25
"260","2019-06-22T11:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",69.57
"261","2019-06-22T23:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",69.57
"262","2019-06-23T11:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",83.25
"263","2019-06-24T11:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",119.83
"264","2019-06-24T23:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",99.29
"265","2019-06-25T11:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",83.2
"266","2019-06-25T23:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",83.2
"267","2019-06-26T11:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",83.09
"268","2019-06-26T23:00:00Z","2019-07-05",6,"2019-07-05 FR 8542","STN-SXF",99.03
